feature,method,statistic,p_value,normality_label,notes
tenure,shapiro,0.9023569795238819,8.255932598352875e-49,Non-normal,
tenure,dagostino,59755.79689860581,0.0,Non-normal,
tenure,anderson,146.7055596545024,,Non-normal,critical_5pct=0.786
MonthlyCharges,shapiro,0.9199608898993205,1.5452430886961387e-45,Non-normal,
MonthlyCharges,dagostino,7338.879976509665,0.0,Non-normal,
MonthlyCharges,anderson,121.62022128992976,,Non-normal,critical_5pct=0.786
TotalCharges,shapiro,0.857538143631636,2.3706357466807418e-55,Non-normal,
TotalCharges,dagostino,577.9979970225456,3.085529272888065e-126,Non-normal,
TotalCharges,anderson,250.40901530103474,,Non-normal,critical_5pct=0.786
expected_total_from_tenure_monthly,shapiro,0.8576694913488946,2.4623876457160808e-55,Non-normal,
expected_total_from_tenure_monthly,dagostino,576.8977973051495,5.3485369952259784e-126,Non-normal,
expected_total_from_tenure_monthly,anderson,250.0837462306663,,Non-normal,critical_5pct=0.786
expected_min_total_from_contract,shapiro,0.7282079430307415,1.5975409933069064e-67,Non-normal,
expected_min_total_from_contract,dagostino,719.4590476341011,5.908167897970784e-157,Non-normal,
expected_min_total_from_contract,anderson,598.5302430181564,,Non-normal,critical_5pct=0.786
expected_total_senior,shapiro,0.9109760811972467,2.583211998979614e-25,Non-normal,
expected_total_senior,dagostino,177.13985562289815,3.424278577834213e-39,Non-normal,
expected_total_senior,anderson,31.08040189661142,,Non-normal,critical_5pct=0.784
expected_total_from_payment_profile,shapiro,0.8576694913488946,2.4623876457160808e-55,Non-normal,
expected_total_from_payment_profile,dagostino,576.8977973051495,5.3485369952259784e-126,Non-normal,
expected_total_from_payment_profile,anderson,250.0837462306663,,Non-normal,critical_5pct=0.786
total_charges_per_month,shapiro,0.3818694645414046,8.404106433260501e-85,Non-normal,
total_charges_per_month,dagostino,10218.035405401348,0.0,Non-normal,
total_charges_per_month,anderson,324.01511259839845,,Non-normal,critical_5pct=0.786
