feature,method,statistic,p_value,normality_label,notes
tenure,shapiro,0.9023569795238819,8.255932598352875e-49,Non-normal,
tenure,dagostino,59755.79689860581,0.0,Non-normal,
tenure,anderson,146.7055596545024,,Non-normal,critical_5pct=0.786
MonthlyCharges,shapiro,0.9199734815426053,1.5543179195379544e-45,Non-normal,
MonthlyCharges,dagostino,7334.521665903112,0.0,Non-normal,
MonthlyCharges,anderson,121.60926783470222,,Non-normal,critical_5pct=0.786
TotalCharges,shapiro,0.8575433836851089,2.3742284799733595e-55,Non-normal,
TotalCharges,dagostino,578.0237899323685,3.0459923746305e-126,Non-normal,
TotalCharges,anderson,250.40501326515187,,Non-normal,critical_5pct=0.786
expected_total_from_tenure_monthly,shapiro,0.8576762147952383,2.4671805858567765e-55,Non-normal,
expected_total_from_tenure_monthly,dagostino,577.1579108347227,4.6962593078940925e-126,Non-normal,
expected_total_from_tenure_monthly,anderson,250.0577263999894,,Non-normal,critical_5pct=0.786
expected_min_total_from_contract,shapiro,0.7273061621621585,1.3735186807125774e-67,Non-normal,
expected_min_total_from_contract,dagostino,719.5902950836045,5.5328998223287484e-157,Non-normal,
expected_min_total_from_contract,anderson,601.064429913401,,Non-normal,critical_5pct=0.786
expected_total_senior,shapiro,0.9109249527017015,2.5449987209482126e-25,Non-normal,
expected_total_senior,dagostino,176.78118952934335,4.096872435874003e-39,Non-normal,
expected_total_senior,anderson,31.096004371785057,,Non-normal,critical_5pct=0.784
expected_total_from_payment_profile,shapiro,0.8576762147952383,2.4671805858567765e-55,Non-normal,
expected_total_from_payment_profile,dagostino,577.1579108347227,4.6962593078940925e-126,Non-normal,
expected_total_from_payment_profile,anderson,250.0577263999894,,Non-normal,critical_5pct=0.786
