feature,n_splits,sign_flipped,corr_mean,corr_std,corr_range,stability_label,status
SeniorCitizen,5,False,0.15093907639636178,0.02922842652356475,0.07300161899552093,moderate,OK
tenure,5,False,-0.35184906250993575,0.033013682378792944,0.08316694976937639,moderate,OK
MonthlyCharges,5,False,0.19337327199201587,0.032933432502115716,0.07296099761227162,moderate,OK
TotalCharges,5,False,-0.19867028913341567,0.03872403034510347,0.09981047579366176,moderate,OK
Churn_flag,5,False,1.0,5.551115123125783e-17,1.1102230246251565e-16,stable,OK
expected_total_from_tenure_monthly,5,False,-0.19817497508233983,0.038220021370086524,0.09913068776051243,moderate,OK
expected_total_for_zero_tenure,5,False,,,,unstable,WARN
expected_min_total_from_contract,5,False,-0.28740584091751004,0.015440284529804912,0.03852493822806885,stable,OK
expected_total_senior,5,False,-0.34236600287330454,0.07800176543251088,0.2146463296000334,unstable,WARN
expected_total_from_payment_profile,5,False,-0.19817497508233983,0.038220021370086524,0.09913068776051243,moderate,OK
total_charges_per_month,5,False,0.07897645281728231,0.02541037596454173,0.05131038853524136,moderate,OK
