metric_id,metric_type,target,n_resamples,sample_fraction,estimate_mean,estimate_std,estimate_min,estimate_max,p05,p95,relative_std,stability_label,status
mean_SeniorCitizen,mean,SeniorCitizen,100,0.8,0.16190805821796236,0.0019974187755044236,0.15477458288959886,0.16826411075612355,0.15867944621938232,0.16509584664536742,0.012336747148282621,Highly stable,OK
std_SeniorCitizen,std,SeniorCitizen,100,0.8,0.3683892629245047,0.001833599693597432,0.36172176480805623,0.3741338593119908,0.3654093310846338,0.37129995099555174,0.0049773429307932845,Highly stable,OK
median_SeniorCitizen,median,SeniorCitizen,100,0.8,0.0,0.0,0.0,0.0,0.0,0.0,,Indeterminate,WARN
mean_tenure,mean,tenure,100,0.8,32.38485623003194,0.1461702068965119,32.03762868299609,32.74689385871495,32.15809371671992,32.61374689385872,0.004513535766787244,Highly stable,OK
std_tenure,std,tenure,100,0.8,24.554772383063973,0.0557863114349243,24.396473448731246,24.681749661653093,24.461893909547925,24.638059601067596,0.002271913197346577,Highly stable,OK
median_tenure,median,tenure,100,0.8,28.9,0.32566947363946475,28.0,30.0,28.0,29.0,0.01126883991832058,Highly stable,OK
mean_MonthlyCharges,mean,MonthlyCharges,100,0.8,64.72096571884985,0.1758551031400918,64.25459016684417,65.15507685481008,64.41574053958111,64.99510098509052,0.0027171273046822657,Highly stable,OK
std_MonthlyCharges,std,MonthlyCharges,100,0.8,30.06902033653799,0.0639219260810687,29.910889113037342,30.253542105900614,29.96910552179145,30.165251293144557,0.0021258399963032643,Highly stable,OK
median_MonthlyCharges,median,MonthlyCharges,100,0.8,70.32974999999999,0.12923116669149215,70.05,70.75,70.15,70.5525,0.0018375035698476416,Highly stable,OK
mean_TotalCharges,mean,TotalCharges,100,0.8,2279.415616911608,12.979210843028048,2249.0143088391906,2310.0591625843094,2259.4199544550943,2300.547100177494,0.005694095779081152,Highly stable,OK
std_TotalCharges,std,TotalCharges,100,0.8,2258.345231948854,7.828561488075281,2239.382758811109,2275.277303343307,2246.132635352776,2270.6258214932814,0.0034665034279633025,Highly stable,OK
median_TotalCharges,median,TotalCharges,100,0.8,1397.6262500000003,9.883707403238358,1366.025,1423.9250000000002,1382.35,1414.725,0.007071781460342746,Highly stable,OK
mean_Churn_flag,mean,Churn_flag,100,0.8,0.2651579694710685,0.003010320094902122,0.2580759673411431,0.27227547035853744,0.2605431309904153,0.27069577564785235,0.011352930861957666,Highly stable,OK
std_Churn_flag,std,Churn_flag,100,0.8,0.44144343388856977,0.0015995706826906102,0.4376148462759927,0.4451704322336928,0.4389699331487357,0.4443586525365097,0.0036235009061078884,Highly stable,OK
median_Churn_flag,median,Churn_flag,100,0.8,0.0,0.0,0.0,0.0,0.0,0.0,,Indeterminate,WARN
mean_Senior_flag,mean,Senior_flag,100,0.8,0.16190805821796236,0.0019974187755044236,0.15477458288959886,0.16826411075612355,0.15867944621938232,0.16509584664536742,0.012336747148282621,Highly stable,OK
std_Senior_flag,std,Senior_flag,100,0.8,0.3683892629245047,0.001833599693597432,0.36172176480805623,0.3741338593119908,0.3654093310846338,0.37129995099555174,0.0049773429307932845,Highly stable,OK
median_Senior_flag,median,Senior_flag,100,0.8,0.0,0.0,0.0,0.0,0.0,0.0,,Indeterminate,WARN
mean_expected_total_from_tenure_monthly,mean,expected_total_from_tenure_monthly,100,0.8,2277.5485641640043,12.943170966871033,2247.0891373801915,2308.878567625133,2258.229723553426,2298.8550097621583,0.005682939617852648,Highly stable,OK
std_expected_total_from_tenure_monthly,std,expected_total_from_tenure_monthly,100,0.8,2258.846430422167,7.773407875687768,2240.155355968081,2276.6433298640227,2246.8919294992243,2271.539297572999,0.0034413175552775216,Highly stable,OK
median_expected_total_from_tenure_monthly,median,expected_total_from_tenure_monthly,100,0.8,1392.1654999999998,11.965066354968032,1360.8,1419.65,1372.62,1408.7174999999997,0.008594571805556188,Highly stable,OK
mean_expected_min_total_from_contract,mean,expected_min_total_from_contract,100,0.8,28.1592323056443,0.20752940918214693,27.622914980475677,28.616152467163648,27.7267728257011,28.483185711750085,0.007369853230712873,Highly stable,OK
std_expected_min_total_from_contract,std,expected_min_total_from_contract,100,0.8,38.4112027606576,0.1277864156283395,38.13586342984677,38.747214005975835,38.20272433315704,38.59847160846141,0.003326800684284321,Highly stable,OK
median_expected_min_total_from_contract,median,expected_min_total_from_contract,100,0.8,0.0,0.0,0.0,0.0,0.0,0.0,,Indeterminate,WARN
mean_expected_total_senior,mean,expected_total_senior,100,0.8,2812.3621732999536,36.63038492171036,2728.0431390109893,2926.615421348314,2747.644307237845,2867.4633796081303,0.013024775140795329,Highly stable,OK
std_expected_total_senior,std,expected_total_senior,100,0.8,2359.0936263070103,16.444348029629644,2309.6017793565943,2404.0775574864597,2331.5586995297404,2383.9522467196834,0.006970621193772659,Highly stable,OK
median_expected_total_senior,median,expected_total_senior,100,0.8,2264.4355,49.077650694865895,2171.7,2443.7,2203.2962500000003,2338.2449999999994,0.021673238515676818,Stable,OK
mean_expected_total_from_payment_profile,mean,expected_total_from_payment_profile,100,0.8,2277.5485641640043,12.943170966871033,2247.0891373801915,2308.878567625133,2258.229723553426,2298.8550097621583,0.005682939617852648,Highly stable,OK
std_expected_total_from_payment_profile,std,expected_total_from_payment_profile,100,0.8,2258.846430422167,7.773407875687768,2240.155355968081,2276.6433298640227,2246.8919294992243,2271.539297572999,0.0034413175552775216,Highly stable,OK
median_expected_total_from_payment_profile,median,expected_total_from_payment_profile,100,0.8,1392.1654999999998,11.965066354968032,1360.8,1419.65,1372.62,1408.7174999999997,0.008594571805556188,Highly stable,OK
mean_total_charges_per_month,mean,total_charges_per_month,100,0.8,66.81365037697735,0.38791556598158133,65.798881750451,67.66594053551638,66.148833422813,67.47232080710037,0.00580593282649393,Highly stable,OK
std_total_charges_per_month,std,total_charges_per_month,100,0.8,60.48568303328514,3.44967433321234,49.729989772807755,66.11571089682498,52.941073530749236,66.05427266423757,0.05703290696600039,Moderately variable,WARN
median_total_charges_per_month,median,total_charges_per_month,100,0.8,70.40760421644546,0.23065497769451435,69.93792444821732,71.1,70.07807142857143,70.83249521072797,0.0032759952601914993,Highly stable,OK
