feature,dtype,snr_score,f_stat,signal_label,notes
SeniorCitizen,numeric,164.04142445613613,164.04142445613613,high,
tenure,numeric,997.703172912651,997.703172912651,high,
MonthlyCharges,numeric,274.3158267365997,274.3158267365997,high,
TotalCharges,numeric,290.520194435069,290.520194435069,high,
Churn_flag,numeric,inf,inf,high,
expected_total_from_tenure_monthly,numeric,288.88537369388536,288.88537369388536,high,
expected_total_for_zero_tenure,numeric,,,low,
expected_min_total_from_contract,numeric,634.3049380840487,634.3049380840487,high,
expected_total_senior,numeric,151.87778164038275,151.87778164038275,high,
expected_total_from_payment_profile,numeric,288.88537369388536,288.88537369388536,high,
total_charges_per_month,numeric,40.00847827460224,40.00847827460224,high,
customerID,categorical,,,low,insufficient data
gender,categorical,0.5222569018402863,0.5222569018402863,low,
Partner,categorical,163.06003598399454,163.06003598399454,high,
Dependents,categorical,195.1493137732394,195.1493137732394,high,
PhoneService,categorical,1.004266474792057,1.004266474792057,low,
MultipleLines,categorical,5.67193234678505,5.67193234678505,medium,
InternetService,categorical,408.4703238508119,408.4703238508119,high,
OnlineSecurity,categorical,483.12544301966204,483.12544301966204,high,
OnlineBackup,categorical,328.88052344568894,328.88052344568894,high,
DeviceProtection,categorical,303.12464171400904,303.12464171400904,high,
TechSupport,categorical,469.08224011082945,469.08224011082945,high,
StreamingTV,categorical,197.51659358865075,197.51659358865075,high,
StreamingMovies,categorical,198.32927384726057,198.32927384726057,high,
Contract,categorical,711.760462563098,711.760462563098,high,
PaperlessBilling,categorical,268.9852180928089,268.9852180928089,high,
PaymentMethod,categorical,237.80950657419336,237.80950657419336,high,
Churn,categorical,inf,inf,high,
SeniorCitizen_flag_text,categorical,164.04142445613508,164.04142445613508,high,
Senior_flag,categorical,164.04142445613508,164.04142445613508,high,
_logic_repair_applied,categorical,,,low,insufficient data
tenure_months_bucket,categorical,247.82459849000708,247.82459849000708,high,
